#32
4	14
8	32
16	70
32	143


#64
4	18
8	43
16	93
32	193
64	390


#128
4	12
8	28
16	61
32	126
64	257
128	519


#256
4	5
8	12
16	25
64	103
128	207
256	313


#512
4	3
8	8
16	17
64	61
128	99
256	182
512	363


#1024
4	2
8	4
16	11
64	40
128	71
256	125
512	213
1024 407


#2048
4	0
8	2
16	5
64	23
128	42
256	77
512	127
1024	223
2048	444


#4096
4	0
8	1
16	2
64	12
128	21
256	42
512	75
1024	122
2048	225
4096	450


#8k
4	    0
8	    0
16	    1
64	    5
128	    10
256	    20
512	    39
1024	74
2048	137
4096	261
8192	506


#16k
4	    0
8	    0
16	    0
64	    2
128	    5
256	    11
512	    22
1024	43
2048	83
4096	149
8192	278
16384	553


#64K
4	0
8	0
16	0
32	0
64	0
128	1
256	2
512	5
1024	11
2048	22
4096	41
8192	76
16384	147
32768	264
65536	588



#128k
4	    0
8	    0
16	    0
32	    0
64	    0
128	    0
256	    1
512	    3
1024	6
2048	12
4096	25
8192	48
16384	91
32768	178
65536	361
262144	690

